,MsBetweenPresents
144732,4.5299
144733,5.5689
144734,6.3795
144735,5.5969
144736,5.7494
144737,6.6195
144738,4.8809
144739,5.6659
144740,6.6056
144741,5.1011
144742,6.6167
144743,5.5595
144744,5.424
144745,6.5895
144746,5.4558
144747,5.7016
144748,7.0363
144749,4.2564
144750,6.1966
144751,6.6587
144752,4.8782
144753,6.1084
144754,5.7806
144755,5.3454
144756,6.4582
144757,5.2104
144758,5.8061
144759,6.4681
144760,5.1111
144761,7.291
144762,4.3463
144763,6.3887
144764,5.452
144765,5.879
144766,6.0424
144767,6.3995
144768,4.8583
144769,5.6636
144770,9.4379
144771,3.9565
144772,5.9675
144773,5.4606
144774,5.2276
144775,9.9729
144776,3.9771
144777,5.9642
144778,8.4705
144779,3.984
144780,5.0558
144781,6.1537
144782,5.2975
144783,6.6476
144784,5.2407
144785,5.7883
144786,5.9966
144787,5.6489
144788,5.4508
144789,7.2131
144790,4.8027
144791,5.594
144792,6.6044
144793,5.6985
144794,5.9162
144795,5.197
144796,6.1643
144797,6.3925
144798,5.5721
144799,5.8658
144800,6.2725
144801,6.1169
144802,5.866
144803,5.8745
144804,5.1259
144805,6.3649
144806,4.85
144807,5.8992
144808,6.625
144809,5.2908
144810,6.2885
144811,5.978
144812,5.1447
144813,6.4509
144814,5.361
144815,5.7322
144816,6.6154
144817,5.4955
144818,5.8872
144819,6.2043
144820,5.1281
144821,5.0658
144822,6.2129
144823,5.5914
144824,6.4022
144825,5.1952
144826,5.814
144827,7.5105
144828,4.5518
144829,5.3387
144830,6.744
144831,5.1211
144832,5.9159
144833,6.5809
144834,5.3176
144835,6.3526
144836,5.2796
144837,5.141
144838,7.0021
144839,5.5798
144840,5.651
144841,6.4658
144842,5.0468
144843,6.0037
144844,8.0573
144845,4.2329
144846,5.6035
144847,5.2819
144848,5.912
144849,6.4761
144850,5.2872
144851,5.5377
144852,6.4266
144853,5.3991
144854,6.0683
144855,6.569
144856,5.0272
144857,6.3944
144858,5.3107
144859,5.837
144860,6.4416
144861,5.5431
144862,5.4267
144863,6.4737
144864,5.6293
144865,5.7112
144866,5.8922
144867,5.3139
144868,6.446
144869,5.5628
144870,5.7888
144871,6.3431
144872,5.1113
144873,5.7511
144874,6.8282
144875,5.2449
144876,5.9735
144877,5.6611
144878,6.9085
144879,5.8931
144880,5.5579
144881,5.3603
144882,8.0349
144883,4.1586
144884,5.5489
144885,6.4755
144886,4.8618
144887,6.2681
144888,5.7545
144889,5.6539
144890,6.958
144891,5.7352
144892,5.9271
144893,6.7394
144894,4.8775
144895,6.01
144896,7.2743
144897,5.1501
144898,6.6922
144899,4.6644
144900,5.472
144901,6.4074
144902,4.9911
144903,5.9508
144904,7.1654
144905,5.0102
144906,5.4436
144907,6.701
144908,5.2926
144909,6.4483
144910,4.6837
144911,6.0499
144912,6.4807
144913,4.9999
144914,6.104
144915,6.3133
144916,5.5187
144917,6.7452
144918,4.8866
144919,5.8166
144920,6.0764
144921,5.5548
144922,5.492
144923,6.8559
144924,4.9531
144925,5.839
144926,7.3034
144927,4.3695
144928,6.4678
144929,5.7625
144930,5.5221
144931,6.2865
144932,5.8059
144933,5.295
144934,6.9526
144935,5.3612
144936,5.2145
144937,6.3386
144938,5.3734
144939,6.3578
144940,5.5405
144941,5.7357
144942,6.2086
144943,5.7398
144944,5.9706
144945,6.0978
144946,5.1655
144947,6.1573
144948,5.8924
144949,5.1921
144950,6.3268
144951,5.6336
144952,5.702
144953,6.307
144954,5.51
144955,6.0835
144956,5.8187
144957,5.1958
144958,6.4915
144959,6.7668
144960,4.562
144961,7.0503
144962,4.8847
144963,5.8782
144964,6.4435
144965,5.0459
144966,5.8636
144967,6.2834
144968,5.5344
144969,6.3861
144970,5.7435
144971,4.9805
144972,6.6486
144973,5.4582
144974,5.6319
144975,7.0021
144976,4.8493
144977,6.1891
144978,6.1827
144979,4.8883
144980,6.8794
144981,5.0133
144982,6.0058
144983,6.5213
144984,4.8691
144985,6.0549
144986,6.5116
144987,4.7722
144988,7.0646
144989,6.3638
144990,5.6892
144991,6.7047
144992,4.661
144993,5.2225
144994,6.3336
144995,5.2112
144996,5.6458
144997,6.7966
144998,4.896
144999,5.8655
145000,6.1972
145001,5.974
145002,5.983
145003,5.3531
145004,5.5653
145005,6.7066
145006,5.3076
145007,5.8971
145008,6.4244
145009,5.5777
145010,6.0478
145011,5.3004
145012,6.1142
145013,7.0597
145014,4.4274
145015,6.3398
145016,6.4973
145017,4.6937
145018,6.0552
145019,8.1875
145020,4.3832
145021,6.5857
145022,4.2277
145023,5.9575
145024,6.391
145025,5.4457
145026,6.0364
145027,6.4978
145028,4.7054
145029,6.0827
145030,6.4261
145031,4.6426
145032,6.6363
145033,5.3
145034,5.975
145035,6.2372
145036,5.2765
145037,5.6947
145038,6.5566
145039,5.442
145040,6.4951
145041,6.588
145042,4.5942
145043,8.276
145044,5.0049
145045,4.5629
145046,6.8486
145047,4.4035
145048,5.6136
145049,7.8893
145050,4.4013
145051,5.3661
145052,6.7505
145053,5.1974
145054,6.7198
145055,4.9182
145056,5.7223
145057,6.8345
145058,5.2468
145059,5.8255
145060,6.0529
145061,5.4789
145062,6.0511
145063,5.3503
145064,5.9389
145065,7.506
145066,4.4434
145067,6.5214
145068,7.6325
145069,5.3302
145070,5.0234
145071,6.6506
145072,4.786
145073,6.245
145074,4.8954
145075,7.1251
145076,4.9712
145077,5.3967
145078,5.9217
145079,7.1023
145080,4.6823
145081,5.428
145082,6.4557
145083,5.3189
145084,6.6751
145085,5.0338
145086,5.7365
145087,6.8136
145088,5.0041
145089,5.282
145090,6.8427
145091,4.6191
145092,5.7247
145093,5.468
145094,5.5431
145095,8.0044
145096,4.2158
145097,5.5273
145098,7.552
145099,3.9856
145100,7.7128
145101,5.5913
145102,4.6654
145103,6.0301
145104,5.3138
145105,5.8676
145106,6.5729
145107,5.2288
145108,6.1085
145109,6.8555
145110,4.7836
145111,5.8654
145112,6.6128
145113,4.9224
145114,6.4625
145115,5.112
145116,5.9227
145117,8.4097
145118,3.7163
145119,5.5458
145120,7.2455
145121,4.3046
145122,6.0687
145123,6.5439
145124,4.8562
145125,7.4646
145126,4.1316
145127,6.3209
145128,5.9935
145129,5.1702
145130,5.8191
145131,7.1003
145132,5.3205
145133,5.8364
145134,4.88
145135,6.2488
145136,6.3196
145137,5.4506
145138,5.7947
145139,7.2689
145140,5.0971
145141,5.0389
145142,6.8936
145143,4.8115
145144,6.236
145145,5.5136
145146,5.9924
145147,8.0207
145148,3.9752
145149,5.7423
145150,6.8756
145151,4.622
145152,6.0645
145153,7.5442
145154,4.0717
145155,6.2789
145156,4.9971
145157,5.9233
145158,6.4743
145159,5.8662
145160,6.1117
145161,6.6897
145162,4.6385
145163,5.7554
145164,6.0837
145165,5.3562
145166,6.146
145167,5.6911
145168,6.4935
145169,7.0864
145170,4.4466
145171,5.5312
145172,8.6833
145173,3.7772
145174,5.2778
145175,6.7682
145176,4.912
145177,6.4149
145178,5.1858
145179,6.6433
145180,6.4574
145181,5.947
145182,5.542
145183,6.876
145184,4.7716
145185,6.0499
145186,6.6747
145187,4.7696
145188,6.7098
145189,5.0079
145190,6.0989
145191,6.016
145192,5.9667
145193,5.7912
145194,7.6179
145195,4.1571
145196,8.5052
145197,4.1001
145198,4.8198
145199,6.9322
145200,5.0466
145201,5.729
145202,6.6309
145203,5.0965
145204,5.6351
145205,7.2753
145206,4.4376
145207,7.0059
145208,5.0176
145209,5.5614
145210,6.5333
145211,4.954
145212,5.7997
145213,6.4751
145214,5.5218
145215,5.515
145216,6.1013
145217,5.1395
145218,6.3484
145219,4.4066
145220,5.7553
145221,7.1805
145222,4.731
145223,5.3074
145224,8.9836
145225,3.5345
145226,5.6039
145227,7.0196
145228,4.3921
145229,6.8541
145230,4.9221
145231,5.6571
145232,6.5563
145233,5.1411
145234,6.1735
145235,6.0639
145236,5.651
145237,5.9136
145238,6.5329
145239,4.9938
145240,6.5252
145241,5.5549
145242,5.5448
145243,6.1099
145244,5.1079
145245,6.3261
145246,7.6112
145247,4.1617
145248,5.4912
145249,8.6073
145250,4.2487
145251,6.5622
145252,4.2278
145253,6.0175
145254,6.6574
145255,5.1117
145256,5.5739
145257,6.4878
145258,5.3847
145259,7.2804
145260,4.3303
145261,5.6082
145262,8.1036
145263,5.1208
145264,5.6223
145265,6.4425
145266,5.1134
145267,7.034
145268,5.8913
145269,5.6201
145270,6.9626
145271,3.7948
145272,6.277
145273,8.3444
145274,4.6853
145275,4.5525
145276,6.4253
145277,5.7887
145278,5.6457
145279,7.1139
145280,4.9945
145281,5.868
145282,5.2247
145283,5.6023
145284,7.3235
145285,4.7002
145286,5.5819
145287,6.4209
145288,5.5098
145289,5.3097
145290,6.8747
145291,5.3205
145292,6.3803
145293,5.8033
145294,5.98
145295,7.8172
145296,4.1159
145297,5.5208
145298,8.1372
145299,4.6107
145300,6.0275
145301,4.9037
145302,5.4936
145303,7.5463
145304,4.3303
145305,5.3636
145306,6.9001
145307,4.4548
145308,6.1247
145309,6.8042
145310,5.2104
145311,6.1292
145312,5.5815
145313,6.1687
145314,6.0738
145315,4.6136
145316,6.1965
145317,6.255
145318,5.4078
145319,6.2344
145320,7.3749
145321,3.91
145322,6.5062
145323,5.1206
145324,4.8192
145325,7.8453
145326,3.5693
145327,5.7959
145328,6.8292
145329,4.5256
145330,5.7554
145331,7.868
145332,5.3937
145333,6.3017
145334,4.8124
145335,5.4375
145336,6.4613
145337,5.3402
145338,5.2345
145339,6.3703
145340,5.8455
145341,5.9324
145342,5.5625
145343,5.5815
145344,6.1867
145345,5.3706
145346,5.8628
145347,7.8843
145348,4.0615
145349,5.8441
145350,8.3591
145351,3.4873
145352,6.65
145353,4.8849
145354,5.5415
145355,6.6565
145356,5.4139
145357,5.8045
145358,6.5028
145359,4.9432
145360,5.9606
145361,6.8941
145362,5.7904
145363,6.3952
145364,4.8783
145365,5.6032
145366,6.8299
145367,4.8147
145368,6.1359
145369,6.5217
145370,4.9121
145371,6.1091
145372,7.1069
145373,4.6305
145374,7.148
145375,5.4109
145376,5.7654
145377,8.5953
145378,4.483
145379,4.9456
145380,7.8464
145381,3.4658
145382,7.1854
145383,4.7022
145384,5.6139
145385,7.1793
145386,4.896
145387,5.938
145388,6.4467
145389,4.8249
145390,6.103
145391,6.7965
145392,4.8879
145393,7.4727
145394,4.5811
145395,5.8345
145396,6.4026
145397,4.6865
145398,6.1567
145399,7.2494
145400,4.575
145401,5.6934
145402,8.577
145403,4.3185
145404,5.7649
145405,5.0109
145406,5.9442
145407,6.5029
145408,4.8398
145409,5.9105
145410,6.934
145411,4.6576
145412,7.2475
145413,4.4355
145414,5.7761
145415,7.3399
145416,4.4411
145417,5.6014
145418,7.0575
145419,5.8749
145420,4.6349
145421,6.7669
145422,4.6684
145423,7.9254
145424,4.4196
145425,6.0961
145426,6.9149
145427,4.3578
145428,5.7143
145429,6.77
145430,5.0604
145431,5.8426
145432,8.3012
145433,5.0974
145434,5.8991
145435,4.1065
145436,6.1191
145437,5.7812
145438,5.2334
145439,6.1468
145440,6.8137
145441,5.5037
145442,5.1936
145443,6.9458
145444,4.8066
145445,6.3453
145446,5.0902
145447,6.1676
145448,6.6664
145449,5.2839
145450,5.5034
145451,6.4282
145452,5.2011
145453,7.3491
145454,4.2775
145455,5.6593
145456,7.2174
145457,4.9398
145458,5.7958
145459,8.1659
145460,4.2313
145461,5.3246
145462,6.9497
145463,4.1647
145464,6.8343
145465,5.2851
145466,5.9849
145467,6.1085
145468,5.0554
145469,6.0833
145470,7.818
145471,5.1162
145472,4.5218
145473,7.7868
145474,4.6964
145475,6.1317
145476,4.9119
145477,6.0629
145478,8.6505
145479,4.5243
145480,4.5994
145481,7.6677
145482,4.4693
145483,6.692
145484,4.8823
145485,5.4405
145486,7.7649
145487,4.3791
145488,5.3069
145489,6.4377
145490,5.6126
145491,5.5726
145492,6.9953
145493,4.7798
145494,6.538
145495,5.3864
145496,5.5342
145497,7.0212
145498,5.4211
145499,5.6574
145500,7.4862
145501,4.0942
145502,6.146
145503,7.9701
145504,4.2719
145505,7.5889
145506,4.9707
145507,4.5329
145508,7.695
145509,4.3806
145510,6.0546
145511,6.0646
145512,4.2486
145513,6.0334
145514,6.7168
145515,5.5142
145516,6.8112
145517,4.7439
145518,5.8352
145519,8.0417
145520,4.1675
145521,5.6189
145522,6.1395
145523,5.3359
145524,6.9891
145525,4.7757
145526,7.6507
145527,6.1814
145528,4.8525
145529,4.9128
145530,8.4596
145531,4.8439
145532,5.6847
145533,7.7251
145534,4.5548
145535,5.8419
145536,4.955
145537,6.4017
145538,6.4876
145539,4.6705
145540,6.1649
145541,6.7046
145542,5.1644
145543,8.0556
145544,4.9487
145545,5.3439
145546,7.0653
145547,4.689
145548,5.5039
145549,6.8154
145550,4.8734
145551,7.7118
145552,5.2923
145553,5.0404
145554,8.2188
145555,5.0209
145556,5.3155
145557,6.7327
145558,4.7524
145559,6.4131
145560,4.7831
145561,6.4158
145562,6.0612
145563,5.2856
145564,5.6813
145565,7.0765
145566,4.3719
145567,5.9794
145568,6.9843
145569,4.7205
145570,5.6112
145571,6.253
145572,6.1054
145573,6.5801
145574,5.1006
145575,5.5461
145576,7.1696
145577,4.3888
145578,5.949
145579,6.9648
145580,4.8964
145581,8.4268
145582,5.6811
145583,5.025
145584,6.5495
145585,4.9795
145586,5.7222
145587,6.5172
145588,4.7823
145589,6.6094
145590,5.2701
145591,6.0093
145592,5.9735
145593,5.5114
145594,5.6823
145595,6.5112
145596,5.1032
145597,6.1135
145598,6.7723
145599,4.5966
145600,6.135
145601,5.3403
145602,6.4447
145603,8.1738
145604,5.2917
145605,5.3572
145606,7.1589
145607,4.9904
145608,6.6458
145609,4.5463
145610,5.2633
145611,7.0096
145612,6.6158
145613,6.5178
145614,5.0488
145615,4.2816
145616,5.7489
145617,6.4818
145618,5.0473
145619,6.5618
145620,4.6096
145621,6.3122
145622,6.2381
145623,5.8112
145624,5.4512
145625,7.7479
145626,4.1909
145627,5.8718
145628,6.5709
145629,4.7416
145630,6.4495
145631,5.3616
145632,5.7767
145633,7.9327
145634,4.8237
145635,5.2512
145636,6.9147
145637,4.411
145638,6.9726
145639,5.7374
145640,5.3737
145641,5.6987
145642,5.4946
145643,5.7372
145644,7.0235
145645,4.8415
145646,5.6284
145647,6.5558
145648,5.2924
145649,6.3166
145650,5.3856
145651,6.0347
145652,6.368
145653,5.2985
145654,4.9402
145655,7.6916
145656,3.3935
145657,5.4482
145658,6.3185
145659,5.8571
145660,5.7995
145661,5.5035
145662,5.7288
145663,6.1966
145664,5.5746
145665,5.7835
145666,6.6018
145667,5.1763
145668,5.8828
145669,7.4958
145670,4.0501
145671,6.3792
145672,5.824
145673,5.7985
145674,6.1282
145675,5.6454
145676,5.3755
145677,6.0449
145678,5.3299
145679,6.5532
145680,5.4405
145681,5.6642
145682,6.1958
145683,5.4885
145684,5.667
145685,6.26
145686,6.3924
145687,5.0942
145688,6.2224
145689,5.2993
145690,6.1929
145691,5.5772
145692,5.7837
145693,6.2852
145694,5.3706
145695,6.1647
145696,6.3051
145697,5.7029
145698,6.1825
145699,5.8832
145700,4.9407
145701,6.9144
145702,4.95
145703,5.7607
145704,6.7601
145705,5.2064
145706,5.9176
145707,6.477
145708,5.2064
145709,5.8775
145710,7.0234
145711,5.5121
145712,6.5324
145713,5.2532
145714,5.5151
145715,6.9893
145716,5.1962
145717,5.7244
145718,6.7558
145719,4.6559
145720,6.4463
145721,5.5883
145722,5.8038
145723,6.707
145724,5.035
145725,6.1331
145726,6.4986
145727,4.837
145728,6.3463
145729,6.1882
145730,5.0318
145731,6.4257
145732,5.5235
145733,5.4028
145734,7.438
145735,4.5381
145736,5.7617
145737,6.6172
145738,6.5506
145739,4.7905
145740,6.2716
145741,4.9001
145742,6.4348
145743,5.0628
145744,5.9908
145745,6.2015
145746,5.5935
145747,4.8281
145748,5.7514
145749,5.3479
145750,5.8037
145751,6.689
145752,5.1166
145753,6.6602
145754,5.1633
145755,5.5392
145756,7.1979
145757,4.8703
145758,5.5963
145759,6.9669
145760,4.9543
145761,6.2394
145762,6.1154
145763,5.1687
145764,6.2555
145765,5.1877
145766,5.9034
145767,6.666
145768,5.173
145769,5.4969
145770,6.5798
145771,5.4751
145772,5.7515
145773,6.615
145774,4.9553
145775,6.0424
145776,5.7628
145777,5.8019
145778,6.353
145779,5.1175
145780,5.7354
145781,6.7671
145782,5.1347
145783,5.7474
145784,6.6828
145785,5.0711
145786,6.5801
145787,5.2786
145788,5.5262
145789,6.6312
145790,5.899
145791,6.0076
145792,6.0718
145793,4.9929
145794,6.7918
145795,4.993
145796,5.9269
145797,6.5752
145798,5.1909
145799,5.8352
145800,6.6465
145801,5.0061
145802,5.8745
145803,7.4711
145804,5.0315
145805,6.6801
145806,5.7006
145807,5.4387
145808,6.323
145809,5.4404
145810,5.7089
145811,7.9528
145812,3.7989
145813,6.2605
145814,6.2787
145815,5.2138
145816,6.4326
145817,5.2354
145818,5.9999
145819,6.3881
145820,4.9143
145821,6.0452
145822,6.4481
145823,5.0535
145824,6.098
145825,6.4216
145826,5.272
145827,6.8199
145828,5.1156
145829,5.686
145830,6.4389
145831,4.9805
145832,5.7841
145833,6.3967
145834,5.3726
145835,6.1932
145836,6.2486
145837,5.4
145838,6.4974
145839,5.5409
145840,5.2303
145841,6.9711
145842,4.6434
145843,6.676
145844,6.5952
145845,4.5812
145846,6.3554
145847,5.8583
145848,5.1219
145849,7.6362
145850,4.3841
145851,5.315
145852,7.2988
145853,4.7061
145854,6.1941
145855,6.1475
145856,5.4817
145857,6.5539
145858,4.9941
145859,5.8804
145860,6.9202
145861,4.5864
145862,6.089
145863,6.6161
145864,5.0058
145865,5.6122
145866,6.7413
145867,5.0275
145868,8.0484
145869,4.1818
145870,5.5523
145871,6.6924
145872,4.8903
145873,6.3277
145874,6.3158
145875,5.0507
145876,5.6805
145877,6.763
145878,5.2694
145879,8.7026
145880,4.1172
145881,4.6584
145882,6.9647
145883,4.851
145884,6.3537
145885,6.2374
145886,4.7046
145887,5.8928
145888,6.7085
145889,5.1939
145890,6.949
145891,5.0073
145892,5.6865
145893,7.0101
145894,4.5078
145895,6.1989
145896,6.7299
145897,4.9415
145898,5.6494
145899,6.4708
145900,5.5197
145901,7.1131
145902,5.2409
145903,5.1402
145904,7.3938
145905,4.1055
145906,6.0065
145907,6.7288
145908,4.8436
145909,6.8864
145910,4.6954
145911,6.243
145912,5.9957
145913,5.9301
145914,5.074
145915,7.0039
145916,4.8172
145917,6.164
145918,6.3056
145919,5.1877
145920,6.0013
145921,5.9663
145922,5.6196
145923,7.0297
145924,5.07
145925,5.5931
145926,6.3066
145927,5.2543
145928,5.9283
145929,6.5801
145930,5.0721
145931,6.369
145932,5.242
145933,5.9233
145934,6.1698
145935,5.1808
145936,6.4317
145937,6.3098
145938,4.8893
145939,6.051
145940,6.6923
145941,5.4466
145942,6.5297
145943,4.7417
145944,6.0482
145945,6.8257
145946,4.3412
145947,6.4455
145948,6.2187
145949,4.835
145950,6.3685
145951,6.2727
145952,4.6018
145953,5.7192
145954,5.293
145955,5.8209
145956,6.4438
145957,5.1987
145958,5.7683
145959,6.4361
145960,5.6318
145961,6.216
145962,5.3131
145963,6.7708
145964,5.3899
145965,5.1441
145966,7.8968
145967,5.9094
145968,4.1615
145969,5.8212
145970,6.2664
145971,5.4515
145972,6.4276
145973,5.0622
145974,5.9571
145975,6.3748
145976,5.5658
145977,5.9296
145978,6.273
145979,5.2856
145980,5.8817
145981,6.8356
145982,5.3556
145983,5.865
145984,5.2338
145985,5.7768
145986,7.0147
145987,5.0768
145988,5.7834
145989,6.7873
145990,4.3688
145991,6.2017
145992,6.0203
145993,5.3637
145994,6.1301
145995,5.5052
145996,6.0179
145997,6.2645
145998,5.825
145999,5.5292
146000,7.1416
146001,4.6527
146002,6.622
146003,5.1196
146004,5.6517
146005,6.3449
146006,5.3129
146007,6.1756
146008,6.2049
146009,5.2376
146010,5.8047
146011,7.3845
146012,4.5377
146013,6.3708
146014,4.98
146015,6.6984
146016,6.1923
146017,5.2378
146018,5.6204
146019,6.9775
146020,6.0097
146021,4.8175
146022,6.5858
146023,5.2673
146024,6.5639
146025,5.3248
146026,5.7109
146027,7.9003
146028,4.605
146029,5.1312
146030,6.1829
146031,5.9305
146032,5.8943
146033,6.9946
146034,5.0599
146035,6.6238
146036,5.4635
146037,5.353
146038,6.6415
146039,5.148
146040,6.0025
146041,6.7889
146042,5.1444
146043,6.669
146044,5.0757
146045,5.8679
146046,6.3677
146047,5.2968
146048,5.8847
146049,6.8543
146050,4.7903
146051,6.0026
146052,7.2279
146053,4.6099
146054,5.7779
146055,5.4195
146056,5.6325
146057,6.4837
146058,5.3065
146059,6.0707
146060,6.8764
146061,4.8292
146062,5.3876
146063,7.1965
146064,4.8614
146065,6.5753
146066,4.7942
146067,6.531
146068,6.0376
146069,5.3672
146070,5.4347
146071,6.7851
146072,5.339
146073,5.9184
146074,6.5336
146075,5.2092
146076,6.2169
146077,5.2333
146078,5.7905
146079,6.8808
146080,4.368
146081,6.5871
146082,6.2961
146083,4.8524
146084,5.8922
146085,6.9866
146086,4.9316
146087,6.3608
146088,5.0452
146089,6.093
146090,6.4245
146091,4.8656
146092,5.7885
146093,6.5034
146094,5.6907
146095,6.1626
146096,5.3546
146097,5.84
146098,6.2619
146099,5.6685
146100,4.9796
146101,6.8314
146102,4.9985
146103,6.1374
146104,6.883
146105,4.9874
146106,6.0814
146107,5.3894
146108,5.9894
146109,6.1171
146110,5.1413
146111,5.8283
146112,5.3026
146113,5.0807
146114,6.3013
146115,6.1777
146116,5.241
146117,6.6197
146118,5.1052
146119,5.9354
146120,6.1696
146121,5.382
146122,5.7204
146123,6.7273
146124,5.0343
146125,5.8831
146126,6.7326
146127,4.8554
146128,6.5158
146129,5.3377
146130,5.7401
146131,6.2504
146132,5.4114
146133,5.71
146134,6.4556
146135,5.3346
146136,6.3676
146137,5.3132
146138,5.8092
146139,6.2815
146140,5.5764
146141,6.1068
146142,6.1311
146143,4.9656
146144,6.3818
146145,6.1842
146146,5.2043
146147,6.3166
146148,5.7006
146149,7.2833
146150,7.1775
146151,3.1282
146152,5.5072
146153,6.9703
146154,5.486
146155,5.2978
146156,6.7861
146157,6.2894
146158,5.2325
146159,6.3659
146160,4.3798
146161,6.2988
146162,5.3564
146163,5.9608
146164,6.2692
146165,5.3922
146166,6.0417
146167,6.3089
146168,5.3214
146169,6.2011
146170,5.4409
146171,5.6969
146172,6.2141
146173,5.3554
146174,6.1137
146175,6.0775
146176,5.5975
146177,5.6892
146178,6.3864
146179,5.2418
146180,6.0778
146181,5.2878
146182,6.2334
146183,6.3056
146184,5.454
146185,6.1904
146186,6.2944
146187,4.9921
146188,6.2842
146189,5.3652
146190,5.6786
146191,7.182
146192,4.6622
146193,5.8308
146194,6.4918
146195,4.8286
146196,5.8201
146197,6.6602
146198,5.5599
146199,6.049
146200,5.3661
146201,5.7433
146202,6.4344
146203,5.2809
146204,5.9551
146205,6.2374
146206,5.342
146207,5.9627
146208,6.6858
146209,4.8597
146210,6.364
146211,5.4916
146212,5.8507
146213,6.1625
146214,5.4075
146215,6.0306
146216,6.085
146217,5.5318
146218,6.1248
146219,5.655
146220,5.6308
146221,6.3037
146222,5.5103
146223,5.8363
146224,7.1463
146225,4.4942
146226,6.1432
146227,6.5056
146228,5.0919
146229,6.1359
146230,5.385
146231,6.3932
146232,5.8781
146233,5.411
146234,5.8254
146235,6.5227
146236,5.2753
146237,5.6093
146238,6.3664
146239,5.5803
146240,6.1624
146241,5.4531
146242,5.745
146243,6.4164
146244,5.5826
146245,5.4793
146246,6.6939
146247,4.9432
146248,6.4884
146249,5.6418
146250,5.8649
146251,6.0476
146252,5.5289
146253,5.8691
146254,6.068
146255,5.6508
146256,5.8402
146257,6.2315
146258,5.4538
146259,6.2704
146260,5.2616
146261,6.2004
146262,6.0726
146263,5.484
146264,5.6914
146265,6.5516
146266,5.511
146267,5.6563
146268,6.4925
146269,5.4471
146270,5.9495
146271,5.7306
146272,5.4848
146273,6.2707
146274,5.4727
146275,5.8581
146276,6.4222
146277,5.5775
146278,5.7009
146279,6.4898
146280,5.2713
146281,6.31
146282,5.6893
146283,5.199
146284,6.5494
146285,5.5708
146286,5.5813
146287,6.1705
146288,5.4275
146289,6.7613
146290,5.1393
146291,5.9789
146292,7.0178
146293,5.5154
146294,4.7642
146295,6.7127
146296,4.9643
146297,5.739
146298,6.7088
146299,5.0613
146300,6.7663
146301,5.1885
146302,5.669
146303,6.3885
146304,5.5598
146305,5.6981
146306,6.2886
146307,5.5606
146308,12.0244
146309,5.1843
146310,3.9013
146311,6.3943
146312,5.1843
146313,5.7238
146314,6.6378
146315,5.492
146316,6.0351
146317,5.4473
146318,5.6854
146319,7.3875
146320,5.3459
146321,6.3162
146322,6.5506
146323,4.7503
146324,6.9991
146325,6.8949
146326,4.5411
146327,6.6025
146328,5.5427
146329,5.878
146330,5.8443
146331,5.5711
146332,5.3941
146333,6.118
146334,4.8627
146335,7.4377
146336,5.1474
146337,5.5989
146338,6.4299
146339,5.5604
146340,5.9617
146341,6.4101
146342,4.8665
146343,6.3596
146344,6.1022
146345,5.8604
146346,7.4861
146347,4.3856
146348,5.6913
146349,4.9873
146350,5.5038
146351,6.7047
146352,5.6545
146353,5.0653
146354,6.792
146355,6.5137
146356,4.8565
146357,6.8075
146358,4.4873
146359,5.9837
146360,6.2139
146361,5.985
146362,5.47
146363,6.2773
146364,5.0034
146365,5.6844
146366,6.388
146367,5.2569
146368,6.8043
146369,5.117
146370,6.3944
146371,5.8534
146372,5.6466
146373,5.4401
146374,7.3626
146375,4.0745
146376,7.1469
146377,5.181
146378,6.1263
146379,6.0657
146380,5.4977
146381,6.3195
146382,6.4559
146383,6.2258
146384,5.8899
146385,5.4701
146386,6.4309
146387,5.516
146388,5.4648
146389,4.9548
146390,9.6816
146391,5.5066
146392,4.6188
146393,7.1003
146394,4.1716
146395,6.3637
146396,5.6674
146397,5.8719
146398,5.7865
146399,6.0881
146400,5.3482
146401,5.942
146402,5.4206
146403,5.5917
146404,6.3042
146405,4.9096
146406,6.487
146407,5.6326
146408,5.496
146409,6.9402
146410,4.5728
146411,6.1379
146412,8.3532
146413,3.8057
146414,5.6154
146415,9.4352
146416,3.8955
146417,6.3852
146418,4.0363
146419,5.9608
146420,7.2451
146421,5.3981
146422,4.9885
146423,7.1055
146424,4.9121
146425,6.0265
146426,5.3449
146427,5.9915
146428,6.687
146429,5.6455
146430,6.1797
146431,5.583
146432,5.102
146433,5.244
146434,6.4197
146435,5.9291
146436,7.0241
146437,4.3524
146438,5.673
146439,8.8893
146440,4.0979
146441,5.3963
146442,6.4738
146443,4.3653
146444,7.4298
146445,5.5229
146446,4.5382
146447,6.2017
146448,5.5523
146449,5.5465
146450,6.4536
146451,5.1698
146452,5.904
146453,6.6528
146454,5.4898
146455,5.7201
146456,5.9965
146457,5.8437
146458,5.8028
146459,5.6764
146460,5.6804
146461,7.9615
146462,5.1647
146463,4.8956
146464,8.371
146465,4.8056
146466,6.3512
146467,4.1901
146468,5.4569
146469,6.2361
146470,5.119
146471,6.4312
146472,5.9763
146473,5.6278
146474,5.3926
146475,6.5824
146476,5.2992
146477,7.6221
146478,4.4297
146479,5.4975
146480,8.2656
146481,4.0558
146482,5.1546
146483,6.9868
146484,4.5718
146485,5.8119
146486,7.4923
146487,4.5903
146488,5.9131
146489,5.0309
146490,6.1543
146491,7.5895
146492,4.1551
146493,5.1841
146494,7.1676
146495,4.9892
146496,6.3711
146497,6.0226
146498,6.1684
146499,6.1514
146500,4.4588
146501,5.6858
146502,5.3273
146503,5.2331
